0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,loan_status
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-0.1642671719345425,-0.16710425343954796,1.5924647017472158,0.7494196376001447,-0.9518258894197879,0.9004767059445309,0.2266494919674739,0.2832674169370405,0.04137374796201197,-0.04678412157377984,0.3351918299567684,-0.45363857911683253,
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.339776266978412,0.3370726450432439,-0.850759012729852,0.5759275817139979,-0.1572652121151997,-0.656480545812196,0.36966852680360496,1.3651852928685213,0.20170875887051162,-1.5573272157845222,-0.34230940763420636,0.06801876383149258,
0.8907178310179176,0.9985369414257106,0.9915438050360957,-0.3433199622813228,-0.39118287498745546,0.5453688241141867,1.4723032037924233,-1.0764628584087428,0.44254810248667004,-0.26841639784990295,0.22144353831238445,-0.3465335364940356,-0.2604342879908575,-0.01231117433559838,-0.6175880297577347,
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-0.486562194558747,-0.4696103925292231,0.19633686490317706,1.0906206808429002,-0.8895074049253103,-0.9770305682326985,-0.32342371894072264,-0.7368265803697843,-0.7913338893369701,-0.06454018270168511,-1.0129786136382832,-0.4122372026923623,
1.4803284906275684,-1.0014652022510058,0.9915438050360957,-0.7730466591135955,-0.9849912220894104,-0.850759012729852,0.6915889523047625,0.07642910473909095,-0.7709626966766612,-0.7854852161036077,-1.0459459734930645,-0.6930640439414381,-1.363249787804066,1.2383880071788949,-0.7848495905125945,
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-0.021024939657118255,-0.39118287498745546,0.8944007833251965,-1.6679030077468344,-0.1572652121151997,1.0607517171547822,-0.05938857770478831,-0.2113236120602079,0.12412730197930212,-1.1154622539920025,1.2025750350209912,-0.40395692740746825,
0.8907178310179176,0.9985369414257106,0.9915438050360957,-0.4149410784200349,-0.31275535744568783,1.2434327425362062,1.0674884067247472,0.029690241368232822,0.44254810248667004,-0.22441054097724725,-0.6750027017451282,-0.10861706869432643,0.2845105916075735,0.37083439155636655,-0.6374606904414805,
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-1.704121168916853,-1.6236152935009467,-1.5488229311518713,-1.251522073620082,-1.0608832372851236,-1.0686162889242707,-1.544586247156919,-1.416889245241001,-1.556804263996904,-1.6527212058088137,2.7378707940979994,-0.9752959220651576,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-0.09264605579583036,-0.48081432360661847,0.19633686490317706,1.3508587646721204,-0.6869723303182584,-0.22144837252722813,0.13863777822216244,0.6542106886849768,-0.1034449715682458,-1.2329876497019296,0.9167776280172836,-0.5480337173646247,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,1.6262607315332605,1.6815443743306888,0.19633686490317706,1.5648323002650348,-1.1076221006559817,0.396755242140884,2.536956977781899,0.19053159900005642,0.946490745026123,0.2535686948432839,-0.8430518811826982,-0.07108986095472745,1.0
-1.467724807420686,0.9985369414257106,0.9915438050360957,-0.5581833106974591,-0.48081432360661847,0.5453688241141867,1.3797741073198115,-0.4221187712167291,0.41965167231377704,-0.13639882723193583,-1.0150340341807365,-0.27929627385498734,0.17012166642679677,0.4292408748933124,0.7138802360532284,
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,-1.023720565599088,-0.9065637045476427,1.5924647017472158,0.9055624878976769,-0.5934946035765423,-0.24434480270012118,-1.038518893121378,-1.1695937307423767,-0.936152608867228,0.33147378669645555,-0.270927453752794,-0.8063783062533191,
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-1.7399317269862091,-1.601207431346156,1.5924647017472158,0.755202706129683,-1.1543609640268397,-1.0686162889242707,-1.6215964966840664,-1.447801184553329,-1.629213623762033,1.7051472430462578,-1.5209061376025717,-1.0001367479198398,
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-1.2385839140152242,-1.3099052233338762,-0.5017270535188423,1.5474830946764202,-1.1699405851504592,-0.5191019647748377,-1.192539392175673,-1.1386817914300487,-1.2568226306842272,-1.4428544277553716,0.27825630947948754,-0.2300711464246932,1.0
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-0.1642671719345425,-0.13349246020736186,-0.5017270535188423,-0.45924168507334484,0.9177286454145372,0.32806595162220487,-0.5874588601766569,-0.8604743376190964,-0.041379806055278176,0.06271158871497297,0.07509071122962407,0.11770041554085688,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.6951862217300029,1.054124233996548,1.2434327425362062,-1.6274215280400668,-0.4844372557112066,-0.7480662665037681,0.1276363140039985,-0.4277071872465041,-0.341361439367955,0.8656801308324898,-1.8195736107348193,-0.3294344498434218,
1.4803284906275684,0.9985369414257106,0.9915438050360957,1.0891023604929195,0.8300456124486404,-1.5488229311518713,1.2062820514336647,-0.4065391500931097,0.25937666110352575,0.1936450993129821,0.31417935624936855,0.06723423359241514,-0.3468834756985083,-1.1303031624526607,-0.35427527569810396,
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-1.059531123668444,-1.097030532863364,1.5924647017472158,-0.8004427283161003,-0.9206666471725491,-0.2672412328730142,-0.7744837518854438,-1.0150340341807365,-0.8999479289846635,-0.7732794692039141,0.9554667266281206,-0.5033202308261968,
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,0.3012700829670863,0.9196770610678033,0.8944007833251965,-0.10647450477151295,-0.8116092993072135,0.7173052645613865,-0.026384185050296514,0.2523554776247125,-0.07758448593784262,1.6197777062109595,-1.3962833245407134,1.9062398770779714,
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,-1.059531123668444,-1.0298069463989918,0.5453688241141867,-1.1416437715588557,-0.4688576345875872,-1.1373055794429499,-1.1375320710848535,-1.2314176093670328,-1.1533806881626145,-0.29358397651033274,-0.7793933590476185,0.01833711212212828,
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,-0.7014255429748834,-0.559241841148386,0.5453688241141867,-1.2920035533268497,-0.1572652121151997,-0.5419983949477307,-0.3894325042497062,-0.2113236120602079,-0.3930824106287613,0.45948636685808647,0.36123560268993987,0.5151536292157712,1.0
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,0.3370806410364423,0.5163355422815699,1.5924647017472158,-1.2920035533268497,1.1358433411452085,1.3126124490566056,0.21564802774930994,0.1596196596877284,0.8016720254958652,0.5019110488731903,0.31663720856264965,-0.528161056680879,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,1.0174812443542074,1.7375640297176658,-1.5488229311518713,-0.1758713271259717,0.029690241368232822,-0.3588269535645864,0.5456919542942279,0.7469465066219608,0.31032279851820493,1.4926239234984688,-1.5082537997187315,-0.24000747676656606,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.7730466591135955,-0.5032221857614092,-0.850759012729852,0.08436675670324856,-0.998564752790646,-1.0686162889242707,-0.8294910729762635,-0.4277071872465041,-1.03442245426276,1.126204407036763,-1.6304801581437525,-0.544721607250667,
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,0.9458601282154954,0.4042962315076161,-0.5017270535188423,-0.6732152206662593,1.198161825639686,0.14489451023906053,1.0407578441116048,1.6124808073671455,1.1895793099519127,-0.9331779667684416,1.1395354556085286,-0.06860577836925924,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-1.131152239807156,-1.007399084244201,-1.5488229311518713,-0.7946596597865621,-0.8271889204308329,-0.38172338373747944,-1.0715232857758699,-0.7677385196821124,-0.9930456772541149,0.37967285534030887,-0.0801574587709329,-0.8361872972789376,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.4507516364893909,-0.4696103925292231,-0.15269509430783265,0.9633931731930592,-0.8583481626780717,-0.24434480270012118,-0.7194764307946241,-0.6131788231204722,-0.7809896950848089,-0.19469937933226983,-0.9845630878220993,-0.39567665212257414,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.7730466591135955,-0.6936890140771306,1.2434327425362062,1.3161603534948911,-1.0920424795323622,-0.3588269535645864,-0.43343836112236195,-1.0459459734930645,-0.8223664720934539,0.14200158582062128,-0.5682277432793593,-0.736823993860209,
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.339776266978412,2.084885893116922,0.19633686490317706,-1.1705591142065468,1.5409134903593125,2.5261232482199367,0.7767227028756704,1.1797136569945532,1.6447238570470086,1.4189652729733824,-0.5018785847516392,0.06801876383149258,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.8742390120767832,0.3258687139658485,1.5924647017472158,-1.1821252512656233,-1.123201721779601,1.7934374826873596,0.9197417377118015,1.4579211108055055,0.7085742772264138,-0.9811475160377995,0.518144635757096,-0.2797527981340575,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.5877545475219348,0.37068443827543,-0.15269509430783265,-1.3209188959745408,-0.8583481626780717,-0.8167555570224472,0.06162752869501493,-0.18041167274787986,-0.4706638675199708,-0.3997852174300558,-1.4872399167986143,-0.35924344086904036,1.0
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,0.22964896682837416,-0.39118287498745546,-1.1997909719408617,1.6920598079148759,0.4347603905823366,0.25937666110352575,0.5126875616397361,0.7469465066219608,0.5689276548222366,-1.5938112330218823,2.3507092548524926,-0.5530018825355612,0.0
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-0.27169884614261064,-0.2791435642135017,1.2434327425362062,-0.6789982891957975,0.2945438004697622,-0.9312377078869124,-0.21340907675908333,0.34509129556169654,-0.15516594282905213,-0.09092192727157136,0.16908470831035355,-0.49089981789885573,1.0
-0.878114147811035,0.9985369414257106,-1.0085283120331698,0.1938384087590181,-0.3799789439100601,-0.15269509430783265,1.009657721429365,0.5593973595712917,-0.152759082008549,-0.22441054097724725,0.46873905281100864,0.12412730197930212,-1.502816364342069,1.162752053235939,0.36610867408767833,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-1.3102050301539363,-1.1754580504051317,-1.1997909719408617,1.1831497773155117,-0.8583481626780717,-0.6335841156393028,-1.0935262142121978,-1.3241534273040168,-1.163724882414776,0.5059085113123034,-0.0900917534343958,-0.7931298657974886,
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,-1.3460155882232925,-1.3099052233338762,-0.15269509430783265,-0.7830935227274856,-0.9674055105434073,-1.0915127190971636,-1.2805511059209846,-1.1077698521177206,-1.3550924760797594,-0.619530913853407,-0.5871636017751736,-0.3791161015527861,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,1.1965340347009876,0.5163355422815699,0.5453688241141867,1.6747106023262612,2.3354741676639006,0.1906873705848466,0.7547197744393426,2.1998076543013783,1.541281914525396,-1.0730891521374024,1.4407813732754904,-0.19032582505720178,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,1.303965708909056,1.4798736149375722,-0.5017270535188423,-1.1416437715588557,2.023881745191513,1.9766089240705036,1.4038061633110144,1.6124808073671455,2.048147432881298,0.4507710983590183,0.4887769053361172,1.1361742755828248,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-0.5581833106974591,-0.5144261168388046,1.5924647017472158,-0.8409242080228678,0.13874758923356845,-0.22144837252722813,-0.8294910729762635,-0.8913862769314245,-0.5430732272850997,0.026213018618722033,-0.21193140967728774,-0.15554866886064675,
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,1.1249129185622757,1.5246893392471537,0.5453688241141867,-1.6389876650991433,2.475690757776475,2.54901967839283,0.28165681305829354,-0.2113236120602079,1.4947330403906702,0.8656801308324898,-0.1435823342239578,0.3329875729481022,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,1.2681551508396998,1.0989399583061294,1.5924647017472158,0.04388527699648097,0.9644675087853954,0.6028231136969213,1.8328632678194077,0.12870772037540038,1.3395701266082511,-0.14948940021671805,0.17545225322814115,0.39922977522725445,
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-1.7399317269862091,-1.6236152935009467,-0.5017270535188423,-0.27418349212812154,-1.0920424795323622,-1.0915127190971636,-1.5885921040295745,-1.478713123865657,-1.6033531381316297,0.026213018618722033,0.4149015586249606,-0.9918564726349457,
-0.878114147811035,0.9985369414257106,0.9915438050360957,0.8742390120767832,0.5387434044363606,-0.15269509430783265,0.4024355258278511,-0.873927783801691,0.8775802757716379,0.3256626699309493,0.7160345673096329,0.1810203703661891,-0.5558175125161571,-0.6551428965761877,0.8380843653266392,
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,1.4830184992558362,0.4939276801267791,0.19633686490317706,0.8245995284841418,1.6967097015955062,1.1294410076734613,0.47968316898524427,2.6943986832986266,1.4947330403906702,-1.4519790702794346,1.4195361168722747,0.11770041554085688,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.2654595248977302,0.908473129990408,1.2434327425362062,-0.8293580709637914,1.35395803687588,-0.17565551218144207,0.8207285597483261,0.7778584459342889,0.9258023565218004,1.7051472430462578,-0.09241356176570281,-0.44867041394589613,1.0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,1.0891023604929195,0.48272374904938375,-0.850759012729852,-1.4654956092129965,0.06084948361547157,0.992062426636103,1.5578266623653094,-0.14949973343555184,0.9516628421522036,-0.989438549244849,0.6064866502103659,-0.22013481608282034,
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,1.7336924057413285,2.0288662377299453,-1.1997909719408617,-0.7773104541979474,2.9430793914850564,2.755087549948867,1.0187549156752769,0.005059963126088282,2.0791800156377818,0.6197756232143152,-0.06555191778813753,0.6145169326344998,
1.4803284906275684,0.9985369414257106,0.9915438050360957,-1.2027733559458682,-1.041010877476387,-1.1997909719408617,-0.09490836771243649,-0.8427685415544522,-0.7251698363308751,-1.0055145004668864,-0.8295623983067684,-1.0551108427670826,0.7175388757359424,-0.22591754081587753,-0.8842128939313232,0.0
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-1.5966894947087849,-1.5563917070365745,0.5453688241141867,-0.9045379618477883,-1.0453036161615041,-0.9083412777140194,-1.4235701407571157,-1.2932414879916887,-1.4378460300970495,-1.6527212058088137,2.60881694768283,-0.875932618646429,1.0
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-1.5250683785700727,-1.365924878720853,-0.5017270535188423,0.47761541671184804,-0.8116092993072135,-0.8854448475411263,-1.346559891229968,-1.3241534273040168,-1.3240598933232754,1.0755469088859317,0.22799598795471626,-0.8262509669370648,1.0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-0.021024939657118255,-0.07747280482038497,-1.5488229311518713,0.934477830545368,-1.1699405851504592,0.5341338231782422,-0.2794178620680669,-0.14949973343555184,-0.4241149933852451,-0.17525908831258244,-0.8433734439229353,1.4591050116936928,
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-0.486562194558747,-0.14469639128475723,-0.15269509430783265,0.12484823641001616,-0.5311761190820647,-0.9541341380598054,-0.3564281115952144,0.09779578106307235,-0.5430732272850997,1.2513812364442212,-0.9878576415399178,-0.5654222954629022,
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,0.15802785068966205,0.5051316112041745,0.8944007833251965,-1.5695908427446845,-0.7804500570599747,-0.03827693114408381,-0.46644275377685374,-0.39679524793417603,-0.5534174215372609,0.9725213996596964,-1.7342400469827486,-0.11414729243617655,
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,1.0174812443542074,1.1885714069252924,1.2434327425362062,-0.06020995653520713,-0.4844372557112066,-1.0686162889242707,1.1177680936387522,1.4888330501178335,0.3723879640311726,0.4512596577143007,-1.064447202227519,-0.24000747676656606,
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,-1.131152239807156,-1.242681636869504,-0.15269509430783265,-1.222606730972391,-1.0764628584087428,-0.8167555570224472,-1.049520357339542,-1.2623295486793606,-1.246478436432066,-1.4759912874480206,-0.20455690416784955,-0.8361872972789376,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-0.05683549772647431,-0.2791435642135017,-1.1997909719408617,0.6858058837752242,0.6840343285602466,0.5341338231782422,-0.3674295758133784,-0.36588330862184804,0.11378310772714086,-0.69333022042165,0.8082085191283322,0.19222289310490331,
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-0.1642671719345425,0.1129940234953364,1.2434327425362062,0.6337582670093802,-0.048207864249864056,0.9233731361174239,-0.14740029145009975,0.12870772037540038,0.14481569048362467,0.8656801308324898,-0.06123499274528949,-0.26319224756426945,
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-1.2743944720845803,-1.1306423260955503,-1.1997909719408617,0.07858368817371034,-0.4688576345875872,-0.8396519871953403,-1.0935262142121978,-0.8913862769314245,-1.0085619686323568,0.5858577600945675,0.5697661743231633,-0.7765693152277005,0.0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-0.2358882880732546,0.0233625748761734,-1.1997909719408617,-1.147426840088394,-1.123201721779601,0.09910164989327444,0.25965388462196565,-0.7986504589944403,-0.3620498278722775,0.8275225348227728,-0.8756369055267273,-0.6606454612391838,
1.4803284906275684,-1.0014652022510058,0.9915438050360957,0.9458601282154954,1.1997753380026877,1.2434327425362062,-0.12382371036012764,-0.37537990784587094,0.6257195438698144,1.326795913783867,1.7361285646164577,0.930974453647881,0.6149302141972086,-0.4254490691947434,-0.3873963768376802,
-1.467724807420686,0.9985369414257106,0.9915438050360957,0.08640673455094992,0.281052989656267,-1.1997909719408617,1.1021868179019767,-0.8427685415544522,1.1981302981921405,0.5016860974215721,0.839682324558945,0.36721586690509195,0.564739090604913,0.027740019379454174,1.6081499668217856,
1.4803284906275684,0.9985369414257106,-1.0085283120331698,0.6593756636606468,0.5163355422815699,-0.850759012729852,-0.06599302506474536,0.3724419060878591,0.5799266835240283,0.21564802774930994,0.7160345673096329,0.47582990655278523,-0.21711078202295014,-0.17861511575139982,-0.45363857911683253,
0.8907178310179176,0.9985369414257106,0.9915438050360957,-0.6656149849055273,-0.49201825468401383,-1.1997909719408617,-0.8640564821410208,-0.017048622002625306,-0.45041267425615855,-0.7634822876672799,-0.9841220948684085,-0.6309988784284705,0.6033466582656875,-0.5186281341352323,-0.7070150028345904,
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,0.12221729262030598,-0.06626887374298959,-0.5017270535188423,-1.4481464036243819,0.5282381173240529,-0.03827693114408381,0.6557065964758672,0.4996509921233367,0.5585834605700754,-0.5023403483306874,1.1678640004679455,-0.1307078430059646,
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-1.059531123668444,-1.1642541193277363,-1.5488229311518713,-0.3088819033053509,-0.2195836966096772,-0.4046198139103725,-1.038518893121378,-1.0768579128053926,-0.8327106663456152,-1.2529749618974955,1.9470727564901564,-0.6772060118089719,
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.4507516364893909,-0.6712811519223398,0.5453688241141867,1.4433878611447322,-0.17284483323881908,-0.5877912552935168,-0.6204632528311488,-0.7677385196821124,-0.6103104899241479,-0.9899840119558388,0.06603072106307556,-0.39567665212257414,
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-0.8088572171829516,-1.0298069463989918,-1.1997909719408617,-0.8004427283161003,-0.9050870260489298,-1.0457198587513776,-0.6864720381401324,-0.6750027017451282,-0.9723572887497923,-1.4728353960487204,0.13929503916205777,-0.6772060118089719,1.0
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-0.9162888913910198,-0.917767635625038,0.19633686490317706,-1.5869400483332992,-0.25074293885691595,-0.7709626966766612,-0.9615086435942306,-0.4277071872465041,-0.7809896950848089,-0.3767311952438869,0.44856777942891785,-0.6109638095298195,0.0
0.3011071714082667,0.9985369414257106,0.9915438050360957,1.5546396153945483,1.0653281650739432,-0.15269509430783265,-1.072246949204397,0.21664569485166535,1.9308160637247176,0.9527461303662933,0.19053159900005642,0.987867522034768,-0.6167830673322489,-0.2083340899165862,0.14254124139553903,
1.4803284906275684,-1.0014652022510058,0.9915438050360957,1.4830184992558362,2.140905548503899,-1.1997909719408617,-0.19900360124412458,-1.0764628584087428,2.0452982145891827,0.9307432019299654,2.261631532926034,0.9206302593957197,1.2306658317949977,-1.1790266497308084,-0.26319224756426945,
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.09264605579583036,-0.40238680606485083,0.19633686490317706,-0.37249565713027144,-0.5934946035765423,0.6944088343884935,0.050626064476850995,0.12870772037540038,0.005169068079447531,-0.9881430753062472,0.9333613590058998,-0.42879775326215036,1.0
-1.467724807420686,-1.0014652022510058,0.9915438050360957,1.411397383117124,0.4042962315076161,1.2434327425362062,1.5359169576173437,3.020977497103153,-1.1373055794429499,0.6337036680395393,1.9525121398027538,1.370602709364735,-1.5221374327977828,1.4293890144019563,3.4463710800682645,
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-1.3102050301539363,-1.2650894990242947,0.8944007833251965,-0.8582734136114826,-0.6713927091946391,-0.8396519871953403,-1.192539392175673,-1.1386817914300487,-1.163724882414776,-0.45348247407485937,0.6186707898068063,-0.8510917927917468,
-0.878114147811035,-1.0014652022510058,0.9915438050360957,1.5546396153945483,1.6479325810985028,-0.15269509430783265,-1.2862204847973113,2.60032772676543,3.0985340025422627,1.7338500898559324,2.076159897052066,2.7256921563978613,0.3119890568191533,0.970959071366829,1.3100600565655998,1.0
1.4803284906275684,0.9985369414257106,0.9915438050360957,1.7336924057413285,1.8720112026464102,1.2434327425362062,1.2583296681995089,2.4912703789000945,-0.9770305682326985,1.920874981564719,2.01433601842741,1.8464356449641532,0.38235058137607775,-0.1354035223151929,-0.20523032057001106,
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.3370806410364423,-0.35757108175526936,-1.5488229311518713,0.17111278464632199,-0.7648704359363554,-1.1373055794429499,0.4466787763307525,-0.2422355513725359,-0.341361439367955,-1.6807034428826058,-0.08613102157510683,-0.528161056680879,
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-0.20007773000389856,0.0233625748761734,-0.15269509430783265,1.4086894499675027,0.9021490242909179,0.44254810248667004,-0.4774442179950177,-0.8604743376190964,0.0310295537098507,0.6977867083897361,-0.10637476218925088,-0.5778427083902433,
-1.467724807420686,0.9985369414257106,0.9915438050360957,0.08640673455094992,-0.2455317709813156,1.5924647017472158,1.3103772849653528,1.2604803101341635,0.41965167231377704,-0.3454266473770505,0.06688384175074433,0.3620437697790113,-0.924127108415732,1.285264708866797,1.6081499668217856,
-0.878114147811035,0.9985369414257106,0.9915438050360957,-0.12845661386518642,-0.032657080510803474,-0.850759012729852,0.35617097759154526,0.1699068314808072,0.2364802309306327,-0.16940321988642762,0.43782711349868064,0.10343891347497958,0.27626705204409985,0.1533059239996185,0.14254124139553903,
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.8088572171829516,-0.9849912220894104,0.19633686490317706,0.2752080181780101,-0.5155964979584453,-1.1373055794429499,-0.7084749665764601,-0.8295623983067684,-0.8999479289846635,-1.2329876497019296,0.25512060592046576,0.36610867408767833,1.0
0.8907178310179176,0.9985369414257106,0.9915438050360957,-1.059531123668444,-0.7721165316188981,1.5924647017472158,-0.9681517156727089,-0.2195836966096772,-0.9312377078869124,-1.049520357339542,-1.2314176093670328,-0.9827014830019536,1.5452487454817303,-0.9071134534328664,-0.8163146365951919,
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,-1.4892578205007168,-1.4779641894948068,1.5924647017472158,-1.0548977436157823,-0.998564752790646,-0.9541341380598054,-1.357561355448132,-1.2623295486793606,-1.3964692530884044,-1.4661729586501986,1.0262092521704973,-0.9355506006976662,
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,1.5904501734639043,2.264148790355248,-0.850759012729852,0.03231913993740451,0.40360114833509786,1.7705410525144665,1.7558530182922603,0.6232987493726487,1.4637004576341863,1.227976463472116,-0.7893572801613455,3.6947793386150862,0.0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,1.6620712896026164,1.928030858033387,1.2434327425362062,-1.228389799501929,0.6528750863130078,2.1368839352807547,0.534690490076064,0.12870772037540038,0.9723512306565262,0.5800882266772908,-0.9970993492115924,-0.06115353061285459,
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-0.9879100075297318,-0.7721165316188981,-0.5017270535188423,1.0674884067247472,-0.8427685415544522,-1.1373055794429499,-0.8294910729762635,-1.2005056700547048,-1.1275202025322113,0.975175841121242,-1.4359194582559969,-0.45363857911683253,
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-1.5608789366394287,-1.399536671953039,1.5924647017472158,-0.6385168094890299,-1.1387813429032203,-1.0915127190971636,-1.4015672123207878,-1.2623295486793606,-1.4947390984839364,1.2254517503526763,-1.312434539547299,-0.9090537197860052,
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-0.8088572171829516,-0.5032221857614092,-1.1997909719408617,1.5070016149696526,-0.34422066559863224,-0.06117336131697685,-0.9285042509397388,-0.6440907624328003,-0.6723756554371155,1.3453756235260712,-0.6077892997593961,-0.6772060118089719,
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,1.1249129185622757,0.6283748530555237,-0.15269509430783265,-0.3088819033053509,0.5282381173240529,0.4654445326595631,1.0847637009842603,1.7361285646164577,1.0809652703042194,-0.7723044783651059,0.5383443682394697,-0.2101984857409475,
-1.467724807420686,0.9985369414257106,0.9915438050360957,0.9816706862848514,1.5695050635567351,1.5924647017472158,-0.9508025100840942,2.132939093056849,1.8392303430331456,0.2376509561856378,1.4579211108055055,1.4792167490124284,1.2531264903157675,-0.205089084977809,2.850191259555893,
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.9162888913910198,-1.1194383950181548,1.5924647017472158,0.552795307595845,-0.9829851316670266,-0.1985519423543351,-0.9285042509397388,-0.4586191265588321,-0.8844316376064215,-1.5855638368317122,1.2195902480371896,-0.7765693152277005,
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-1.7399317269862091,-1.6124113624235512,-0.5017270535188423,1.4549539982038084,-1.0920424795323622,-1.0915127190971636,-1.5775906398114108,-1.478713123865657,-1.598181041005549,0.8656801308324898,0.08304881070024062,-0.9918564726349457,
1.4803284906275684,0.9985369414257106,0.9915438050360957,-1.0953416817378,-0.9849912220894104,-1.1997909719408617,-1.349834238622232,-0.32864104447501286,-0.6335841156393028,-1.0715232857758699,-0.6750027017451282,-0.8689153462281797,0.2780531522828522,0.40261071610923027,-0.859372068076641,
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-1.023720565599088,-1.0858266017859688,0.19633686490317706,1.3508587646721204,-0.3909595289694903,-0.38172338373747944,-0.895499858285247,-1.0459459734930645,-0.8120222778412927,-0.8895692856144792,1.3612964323361987,-0.8428115175068528,
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-0.9520994494603757,-0.7048929451545259,1.2434327425362062,-1.0317654694976295,-0.6558130880710198,-0.7938591268495542,-0.9285042509397388,-1.1077698521177206,-1.018906162884518,1.1455025015704123,-1.2041376054926116,-0.6275243600996075,
-1.467724807420686,-1.0014652022510058,0.9915438050360957,1.1965340347009876,0.8860652678356172,0.5453688241141867,-0.8351411394933297,-1.0920424795323622,1.9308160637247176,1.6128339834561292,1.3651852928685213,1.0602768817998969,-0.4135078496837277,0.11190557138934691,3.148281169812079,1.0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,0.3370806410364423,0.9532888542999896,-0.850759012729852,1.0212238584884414,0.9956267510326342,-0.5191019647748377,0.9087402734936375,1.1797136569945532,0.8378767053784296,1.5932182947510882,-0.2609906200578726,1.9559215287873357,1.0
-1.467724807420686,0.9985369414257106,0.9915438050360957,-1.4534472624313606,-1.332313085488667,-0.5017270535188423,-1.708384487453602,-1.0764628584087428,-0.9999269984055915,-1.2585481774846567,-1.3241534273040168,-1.3964692530884044,0.36199986350422947,-0.794978251517247,-0.528161056680879,
