0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,loan_status
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.6951862217300029,0.8860652678356172,-0.15269509430783265,1.6573613967376466,1.0267859932798729,-0.29013766304590727,1.2717885926930472,-0.4277071872465041,0.8016720254958652,0.5059085113123034,-0.22475663665022402,0.7138802360532284,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,0.4445123152445105,0.9756967164547803,-0.15269509430783265,0.9286947620158298,0.824250918672821,-0.8396519871953403,0.35866706258544107,1.1797136569945532,0.44996942092238207,1.3320507487290274,-0.7758641839284456,-0.24249155935203429,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-0.021024939657118255,-0.48081432360661847,-0.15269509430783265,-1.4712786777425346,0.7619324341783436,0.007515929201702272,-0.11439589879560796,0.4069151741863526,0.2689460215095599,-1.3840917299004076,1.9492083993386347,-0.6109638095298195,0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-1.166962797876512,-1.0858266017859688,0.8944007833251965,-0.25683428653950685,-0.5467557402056841,-0.4733091044290516,-1.1045276784303617,-1.0150340341807365,-0.977529385875873,0.026213018618722033,0.4435801911616649,-0.1307078430059646,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-1.2385839140152242,-1.1754580504051317,0.19633686490317706,-1.0664638806748588,-1.0297239950378847,-0.9999269984055915,-1.2365452490483289,-1.0768579128053926,-1.3292319904493561,-0.18365375943471993,-1.1674108191610224,-0.6275243600996075,0
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-0.486562194558747,-0.17830818451694336,-1.1997909719408617,1.2756788737881235,-0.4221187712167291,-0.7709626966766612,-0.12539736301377188,0.09779578106307235,-0.3568777307461969,1.1152514344636102,-0.5200218620715955,-0.4122372026923623,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.9879100075297318,-1.0186030153215964,0.8944007833251965,0.9055624878976769,-0.7025519514418779,-0.656480545812196,-0.8404925371944274,-1.1695937307423767,-0.9723572887497923,-0.6307612431137919,0.07936155794552152,0.11770041554085688,1
-0.878114147811035,0.9985369414257106,0.9915438050360957,1.5904501734639043,2.2753527214326437,0.5453688241141867,-0.9276702359659413,-1.0920424795323622,-0.8625484173682333,0.5566934185123917,2.6325748046739705,0.14481569048362467,1.2456494553081954,-1.9124423835062196,1.334900882420282,0
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,0.5877545475219348,0.4155001625850115,-1.5488229311518713,0.8650810081909093,1.276059931257783,0.6715124042156004,0.5236890258579,1.1178897783698971,1.0085559105390907,-0.29955033835975486,0.8267755365457125,-0.35924344086904036,1
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.6325000527781408,-1.5003720516495975,1.2434327425362062,0.10171596229186325,-1.0920424795323622,-1.1144091492700567,-1.511581854502427,-1.3859773059286729,-1.556804263996904,0.6977867083897361,-1.270389847502538,-0.9007734445011112,1
1.4803284906275684,-1.0014652022510058,0.9915438050360957,0.2654595248977302,-0.30155142636829246,-0.850759012729852,1.4318217240856557,-0.35980028672225156,0.9233731361174239,-0.11439589879560796,0.8087703852466169,0.17067617611402783,-1.4211440714050159,1.0143774903599385,-0.544721607250667,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-1.131152239807156,-1.1418462571729455,1.5924647017472158,0.2752080181780101,-0.5155964979584453,-0.656480545812196,-0.9175027867215748,-1.0150340341807365,-0.920636317488986,-0.6807066548244508,1.1892246371159736,-0.5530018825355612,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,1.0174812443542074,1.659136512175898,-0.5017270535188423,-1.6505538021582198,2.2731556831694233,-0.08406979148986989,1.1947783431658998,0.9633300818082571,1.4585283605081056,1.3438575998150162,-0.31280675259903445,-0.24000747676656606,0
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.4176367043620046,-1.2650894990242947,-0.5017270535188423,1.038573064077056,-1.0608832372851236,-0.7251698363308751,-1.225543784830165,-1.0459459734930645,-1.2671668249363885,0.7893649388130565,-0.19640613492057604,-0.7517284893730183,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-1.4892578205007168,-1.3883327408756438,1.5924647017472158,-1.5753739112742229,-1.0920424795323622,-0.8625484173682333,-1.4235701407571157,-1.1695937307423767,-1.4223297387188074,0.026213018618722033,-0.5888505801596857,-0.9355506006976662,0
-1.467724807420686,0.9985369414257106,0.9915438050360957,0.08640673455094992,-0.2007160466717341,0.19633686490317706,-0.158522121537357,-0.500016876834826,-0.5648948251206237,0.31466120571278533,0.6542106886849768,-0.03620770892919754,-0.7974150914778048,0.24606419564571752,1.6081499668217856,1
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.766807337868715,1.3454264420088276,0.19633686490317706,-0.37249565713027144,0.15432721035718783,1.7934374826873596,1.4258090917473423,-0.05676391549856777,1.1171699501867838,1.3087322178342007,-0.3651360813309305,-0.42879775326215036,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-0.5939938687668151,-0.22312390882652483,1.5924647017472158,-0.41876020536657727,-1.0141443739142655,-0.10696622166276293,-0.7194764307946241,-0.304059429997192,-0.7499571123283251,1.4582451512186791,-1.3288030837784652,-0.7434482140881242,0
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-0.7730466591135955,-0.8169322559284797,1.2434327425362062,-0.06599302506474536,-1.0920424795323622,-1.1144091492700567,-0.3894325042497062,-0.2422355513725359,-0.8378827634716959,-0.4948355337898234,-0.22044045449587027,-0.544721607250667,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-1.5966894947087849,-1.5227799138043883,0.5453688241141867,-0.3262311088939656,-1.1076221006559817,-0.9312377078869124,-1.4345716049752797,-1.447801184553329,-1.4947390984839364,-0.8132540935950459,0.2600369429267579,-0.9752959220651576,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,1.0174812443542074,0.2922569207336624,-1.5488229311518713,-0.23370201242135397,1.9148243973261776,-0.4962055346019446,1.5138208054926536,0.12870772037540038,1.256816572590961,-1.248926898668014,1.5129529298184312,-0.370835826267892,1
-1.467724807420686,0.9985369414257106,0.9915438050360957,0.08640673455094992,-0.010249218356012724,-1.5488229311518713,1.7383243561511816,-0.8895074049253103,-0.656480545812196,0.6447051322577032,0.2523554776247125,-0.09827287444216515,-0.2588890194916145,-0.2974756735867712,1.6081499668217856,1
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,1.339776266978412,0.818841681371245,0.5453688241141867,0.5354461020072303,2.226416819798565,0.030412359374595313,0.3806699910217689,1.8288643825534416,1.2309560869605578,-0.7369389015756125,0.4356423553702557,0.43235087636683084,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,0.6951862217300029,0.6619866462877098,1.5924647017472158,-0.2626173550690451,1.478595005864835,0.3738588119679909,-0.05938857770478831,0.19053159900005642,0.5792718490743979,0.026213018618722033,-0.2340549262056023,0.7138802360532284,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.9100495701461393,0.549947335513756,1.2434327425362062,0.5296630334776921,-0.37537990784587094,0.8546838455987448,0.9087402734936375,1.9216002004904258,0.8171883168741071,-0.5923416956440539,0.2832666352814885,-0.26981646779218466,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.8804783333216637,-0.7721165316188981,-0.5017270535188423,0.1768958531758602,-0.2195836966096772,-0.015380500971190769,-0.8404925371944274,-0.9222982162437524,-0.6258267813023899,0.2845105916075735,0.39601562988127736,0.26674537066894977,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.37913052035067885,-0.45840646145182773,-0.5017270535188423,1.1079698864315148,-1.0764628584087428,-0.06117336131697685,-0.5324515390858373,-0.6131788231204722,-0.7240966266979219,-0.3935205374881619,-0.8521725698148785,-0.6275243600996075,1
0.3011071714082667,-1.0014652022510058,0.9915438050360957,1.339776266978412,1.1213478204609202,-0.5017270535188423,-0.7310459059616415,1.525333869235693,-0.9999269984055915,1.0187549156752769,2.292543472238362,1.143030435817187,-0.22181135544443698,-0.08794569951860576,0.06801876383149258,0
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.4176367043620046,-1.3883327408756438,0.8944007833251965,-1.4654956092129965,-0.8583481626780717,-1.0686162889242707,-1.4235701407571157,-1.2932414879916887,-1.4119855444666463,-0.8895692856144792,-0.4741360500128691,-0.7517284893730183,0
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-1.166962797876512,-1.0858266017859688,0.5453688241141867,-1.4597125406834583,-0.5623353613293035,-0.8396519871953403,-1.1265306068666896,-1.0150340341807365,-1.075799231271405,0.026213018618722033,-0.10131382703571487,-0.875932618646429,0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,1.5904501734639043,1.4910775460149674,1.2434327425362062,-0.12960677888966587,-0.18842445436243846,1.2210267283650333,1.6568398403287847,2.8180464405479384,1.4637004576341863,0.008540026782642656,-0.1413023428263306,3.6947793386150862,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-0.3433199622813228,-0.11108459805257109,-0.15269509430783265,-1.731516761571755,0.029690241368232822,-0.656480545812196,-0.741479359230952,-0.8604743376190964,-0.6309988784284705,0.76330609275764,-1.2271027000191022,-0.5157406437535379,0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-1.023720565599088,-0.7273008073093167,-1.5488229311518713,-0.8004427283161003,-0.9362462682961685,-0.45041267425615855,-1.1485335353030175,-0.8913862769314245,-1.101659716901808,1.552516859007391,-1.4398723270628142,-0.8063783062533191,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,0.12221729262030598,0.19142154103710401,-0.15269509430783265,-0.0023792712398248523,-0.32864104447501286,0.5570302533511352,-0.07039004192295224,0.8087703852466169,0.11895520485322149,0.2127612657773372,-0.2488039372244787,1.65783161853115,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-1.2385839140152242,-1.1194383950181548,1.2434327425362062,0.7494196376001447,-0.7648704359363554,-0.679376975985089,-0.9835115720305585,-1.2623295486793606,-1.0809713283974856,0.341013185698885,0.06569703303097428,-0.6275243600996075,1
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-0.5939938687668151,-0.2455317709813156,0.5453688241141867,1.489652409381038,-0.624653845823781,-0.5648948251206237,-0.7084749665764601,-0.9532101555560805,-0.8275385692195346,1.3594843144876472,-1.475887353969373,-0.46191885440172664,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.15802785068966205,0.549947335513756,-0.5017270535188423,0.3850863202392364,-0.5623353613293035,-0.06117336131697685,0.31466120571278533,0.901506203183601,0.09826681634889894,1.09462570689079,-0.7930424438210195,-0.4784794049715147,1
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-0.6656149849055273,-0.5032221857614092,-1.5488229311518713,-0.9681517156727089,-0.14168559099158032,-0.29013766304590727,-0.43343836112236195,-0.39679524793417603,-0.38273821637660005,0.550879963752327,0.21036338694808898,-0.7600087646579123,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.8804783333216637,-1.0858266017859688,-1.5488229311518713,-1.2862204847973113,-1.1387813429032203,-0.015380500971190769,-0.9945130362487223,-0.7059146410574563,-0.9671851916237117,-1.5235724193143876,0.5009374562350728,0.26674537066894977,0
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-0.9520994494603757,-1.0634187396311778,0.8944007833251965,-1.274654347738235,-0.5779149824529228,-0.9999269984055915,-0.8734969298489191,-0.48953106587116013,-0.9102921232368247,-1.0930764643329682,0.6637911195685002,-0.42879775326215036,0
0.3011071714082667,-1.0014652022510058,0.9915438050360957,0.6951862217300029,0.03456650595356878,1.5924647017472158,-1.6447707336286816,1.9459836395734162,0.6028231136969213,0.13863777822216244,0.2832674169370405,0.8947697737653166,-1.3169343609233062,1.551245816670213,-0.15554866886064675,0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.8088572171829516,-0.5704457722257814,0.19633686490317706,0.32147256641431593,-0.3909595289694903,-0.3130340932188003,-0.730477895012788,-0.5204430051834882,-0.6309988784284705,0.9856040040058857,-0.31296213515659177,-0.7467603242020818,1
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,0.8026178959380711,0.5275394733589652,-0.5017270535188423,0.7205042949524536,-0.2974818022277741,0.2364802309306327,1.5248222697108176,1.6433927466794735,0.946490745026123,-0.45676805964125367,0.5165803467096393,-0.2996254588178032,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,1.6620712896026164,0.6171709219781283,0.8944007833251965,-0.43610941095519196,2.6159073478890496,1.4041981697481778,1.3487988422201949,0.34509129556169654,1.8774682277206372,-1.4450180027868504,1.715463622498215,0.17980248017756223,0
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.37913052035067885,-0.5368339789935953,-1.1997909719408617,1.2698958052585854,0.574976980694911,-0.8625484173682333,0.006620207604195275,-0.7368265803697843,-0.12413336007256832,-0.6873340267629804,1.0689414404571753,0.96228849460005,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,0.15802785068966205,-0.39118287498745546,-0.850759012729852,0.8419487340727564,0.3101234215933816,0.6944088343884935,-0.25741493363173906,0.12870772037540038,0.16033198186186656,-1.4695647449621738,1.2960278203561133,-0.3418548627707629,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,1.2323445927703438,1.9952544444977591,-0.15269509430783265,-0.17008825859643345,-0.35980028672225156,0.28227309127641875,0.5896978111668836,0.1596196596877284,0.24825763300523734,1.4878734022379885,-1.700953905093643,1.0864926238734605,1
0.8907178310179176,0.9985369414257106,0.9915438050360957,-0.8446677752523076,-0.5256300479161999,0.8944007833251965,0.4140016628869275,-0.2040040754860578,-0.29013766304590727,-1.049520357339542,-0.304059429997192,-0.6775477525631962,1.4564162468347706,-0.5678931179213249,-0.7566966545439547,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,0.8742390120767832,1.1213478204609202,0.5453688241141867,1.6053137799718025,2.1173594719332294,1.472887460266857,0.1936450993129821,1.7670405039287858,1.4223236806255413,0.6082435497536011,0.24522917090780655,2.7011463044278003,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.9816706862848514,0.6955984395198959,-0.15269509430783265,-1.581156979803761,2.3977926521583783,1.3126124490566056,0.36966852680360496,-0.14949973343555184,1.2413002812127192,-0.42580773411176825,0.6511973337513258,0.9126068428906856,0
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.6978818476719726,1.7039522364854796,-1.5488229311518713,0.07280061964417212,0.5126584962004335,-0.08406979148986989,1.8658676604738993,0.19053159900005642,1.0602768817998969,0.18040085555594468,-0.7478608199671544,0.19222289310490331,1
0.8907178310179176,0.9985369414257106,0.9915438050360957,-0.4507516364893909,-0.12228852912996648,-0.850759012729852,0.6453244040684567,0.32570304271700096,0.5341338231782422,-0.07039004192295224,-0.5822668838081442,0.09826681634889894,1.1749574879638778,0.3485310090400169,-0.6473970207833533,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,0.5519439894525787,0.5835591287459422,-0.850759012729852,-0.29153269771673623,0.5282381173240529,-0.9312377078869124,0.8757358808391458,1.4888330501178335,0.6258207232091236,0.15340500531777765,-0.05426956775136707,2.2540114390435213,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,1.5546396153945483,0.7516180949068727,-0.850759012729852,1.4491709296742703,0.9177286454145372,1.541576750785536,1.0627607725479327,0.5614748707479927,1.2464723783387996,-1.1168911341830046,0.5640830691599267,-0.24663169699448126,1
1.4803284906275684,0.9985369414257106,0.9915438050360957,1.375586825047768,0.44911195581719765,1.5924647017472158,-1.5638077742151464,0.9177286454145372,1.472887460266857,1.5798295908016373,1.5506569287424896,1.639551759920928,-1.4074836224654654,1.7486831964445586,-0.28803307341895157,0
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,0.3012700829670863,0.07938223026315028,-1.5488229311518713,-0.8987548933182502,1.073524856650731,-0.152759082008549,0.5676948827305557,0.1596196596877284,0.6154765289569624,-0.5144607146715013,0.8951778984485,-0.04790509015702408,0
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-1.166962797876512,-0.9065637045476427,0.5453688241141867,0.83038259701368,-0.749290814812736,-0.9083412777140194,-1.1705364637393452,-1.0768579128053926,-1.1844132709190984,1.5185989958876425,-1.332856247111897,-0.8461236276208105,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-0.9520994494603757,-0.8393401180832705,0.19633686490317706,-1.3151358274450025,-0.26632255998053533,-0.12986265183565598,-0.9395057151579027,-1.1077698521177206,-0.7447850152022444,0.3060353893566444,0.23150925056129995,-0.42879775326215036,0
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.9458601282154954,1.0429203029191525,-0.5017270535188423,-0.8467072765524061,-0.9362462682961685,0.6257195438698144,0.7547197744393426,1.5506569287424896,0.44479732379630144,0.3096694461194751,-0.8481336267825114,-0.3873963768376802,0
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.37913052035067885,-0.7273008073093167,-1.1997909719408617,1.4318217240856557,0.4347603905823366,-0.5191019647748377,-0.0923929703592801,-0.7986504589944403,-0.1499938457029715,-1.4008810721446834,1.8735101483405894,-0.362555550982998,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,-0.5939938687668151,-0.48081432360661847,-0.850759012729852,-0.9276702359659413,-0.32864104447501286,-0.8167555570224472,-0.3894325042497062,-0.9532101555560805,-0.6361709755545512,0.32249552881181626,-0.5601719476229814,0.6641985843438641,0
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.08640673455094992,-0.12228852912996648,-0.850759012729852,0.1942450587644749,0.6840343285602466,-0.10696622166276293,-0.25741493363173906,0.34509129556169654,0.13964359335754403,-0.5756690618364325,0.4370250751532752,-0.5861229836751374,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.6951862217300029,1.0093085096869663,-0.15269509430783265,0.4487000740641569,1.7746078072136031,0.2364802309306327,0.7107139175666868,0.4069151741863526,1.044760590421655,0.7697410322937739,-0.07025522499389011,-0.3294344498434218,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-0.4507516364893909,-0.5928536343805723,-0.5017270535188423,-1.529109363037917,-1.1387813429032203,0.030412359374595313,-0.10339443457744403,-0.9841220948684085,-0.5844500042937447,-0.6807066548244508,-0.10658133097102737,-0.08102619129660031,0
0.8907178310179176,0.9985369414257106,0.9915438050360957,-1.0953416817378,-0.8841558423928519,-0.15269509430783265,1.3797741073198115,-0.7648704359363554,-1.0686162889242707,-0.8294910729762635,-1.2314176093670328,-1.091315522649647,1.0335735532752437,-1.0046907519418964,-0.8262509669370648,1
0.8907178310179176,0.9985369414257106,0.9915438050360957,-0.8804783333216637,-0.9961951531668057,0.5453688241141867,-1.0317654694976295,-0.7648704359363554,-0.6335841156393028,-0.6864720381401324,-0.48953106587116013,-0.8016780835891314,-1.0069772733366846,0.7895740159593213,-0.7666329848858275,0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.730996779799359,1.054124233996548,0.5453688241141867,-0.0023792712398248523,0.2633845582225235,0.4654445326595631,0.5786963469487196,0.5614748707479927,0.5585834605700754,0.7829157676564843,-0.7197187890414621,-0.31949811950154894,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,1.375586825047768,0.44911195581719765,-1.5488229311518713,0.7262873634819919,0.13874758923356845,2.297158946491006,0.42467584789442464,1.1797136569945532,0.9620070364043649,-1.4074836224654654,0.6865227432265201,3.3966894283589,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-0.7372361010442394,-0.6376693586901537,-1.1997909719408617,0.13063130493955438,-1.0608832372851236,-0.3359305233916933,-0.6094617886129848,-0.9222982162437524,-0.8689153462281797,0.25007091520906005,-0.8701452524877841,-0.2797527981340575,1
-0.878114147811035,-1.0014652022510058,0.9915438050360957,-1.0953416817378,-0.9513794288572242,-0.15269509430783265,1.5821815058536495,-0.9362462682961685,-1.0915127190971636,-0.9725101078123946,-0.7986504589944403,-1.1482085910365338,0.5298932859469825,-1.0398872555096697,-0.528161056680879,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,-0.9879100075297318,-0.9289715667024334,-0.15269509430783265,-1.0491146750862441,-0.7181315725654972,-0.5191019647748377,-0.9725101078123946,-1.1077698521177206,-0.9982177743801955,-0.04678412157377984,-0.45051835262970086,-0.7393080764456772,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-0.12845661386518642,-0.07747280482038497,0.8944007833251965,1.64579525967857,0.3880215272114785,-0.12986265183565598,-0.6424661812674766,-0.36588330862184804,-0.26377998247674544,0.13337903294388387,-0.5099843406837493,-0.6358046353845016,1
1.4803284906275684,-1.0014652022510058,0.9915438050360957,-0.9879100075297318,-1.1642541193277363,1.2434327425362062,-0.042860750946592446,-0.9050870260489298,-0.24434480270012118,-0.9835115720305585,-0.6750027017451282,-0.9309805117411473,-1.5797240656163118,1.3210243100506143,-0.8345312422219588,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,-0.8446677752523076,-0.7497086694641074,0.5453688241141867,0.06123448258509565,-1.0141443739142655,-0.702273406157982,-0.9945130362487223,-0.6750027017451282,-1.075799231271405,0.2127612657773372,-1.299670972319425,0.31642702237831405,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,1.1965340347009876,0.5051316112041745,1.2434327425362062,-0.4014109997779626,1.4941746269884544,-0.3130340932188003,0.996751987238949,2.261631532926034,1.2723328639692029,-1.0930764643329682,1.054903286765492,3.148281169812079,0
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-0.486562194558747,-0.3799789439100601,-1.1997909719408617,-1.0780300177339353,0.15432721035718783,0.12199808006616748,-0.3454266473770505,-0.7059146410574563,-0.20171481696377783,0.2984726225799442,0.3288656610148484,-0.7186073882334421,1
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,1.1965340347009876,1.2557949933896646,-1.1997909719408617,-1.0433316065567058,2.4133722732819973,0.6715124042156004,1.5468251981471455,0.3760032348740246,1.7429937024425406,0.2460734527699469,0.4413993065581131,0.36610867408767833,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-0.3433199622813228,0.07938223026315028,0.19633686490317706,-0.9739347842022471,0.3568622849642397,0.5341338231782422,0.006620207604195275,0.22144353831238445,0.27929021576172114,1.4594495516666182,0.2580766313356414,-0.006503713732553869,0
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-1.131152239807156,-0.8505440491606658,-1.5488229311518713,1.6747106023262612,-1.0608832372851236,-0.8854448475411263,-0.8844983940670831,-0.7368265803697843,-1.091315522649647,1.6167822838658608,-1.1027716752174246,-0.7103271129485481,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,-0.8446677752523076,-0.48081432360661847,-0.850759012729852,-0.6905644262548739,-0.4688576345875872,-1.1373055794429499,-0.5324515390858373,-0.4586191265588321,-0.7396129180761638,1.7051472430462578,-0.8469582729900235,-0.689626424736313,0
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.7730466591135955,-1.041010877476387,0.19633686490317706,-1.4250141295062289,0.15432721035718783,-0.5419983949477307,-0.5544544675221652,-0.5822668838081442,-0.42928709051132574,-1.6527212058088137,3.0048787521983487,-0.6647855988816308,0
0.8907178310179176,0.9985369414257106,-1.0085283120331698,1.1607234766316317,1.0989399583061294,0.8944007833251965,-0.54020464448688,1.244900689010544,0.14489451023906053,1.2717885926930472,0.6232987493726487,1.1482025329432677,0.026213018618722033,-0.054667858451919016,-0.20026215539907463,0
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-1.131152239807156,-0.9849912220894104,0.8944007833251965,1.2236312570222794,-0.9829851316670266,-1.1144091492700567,-1.1045276784303617,-0.9532101555560805,-1.2568226306842272,0.5564027737011019,-1.4410156612503242,-0.08102619129660031,1
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,0.15802785068966205,0.37068443827543,-0.15269509430783265,-0.488157027721036,-0.09494672762072219,-0.12986265183565598,0.36966852680360496,-0.27314749068486394,0.06723423359241514,0.6062084779664159,-0.6119181758957305,-0.11414729243617655,0
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,1.6262607315332605,1.4798736149375722,-0.850759012729852,-0.3667125886007332,1.7590281860899837,0.992062426636103,1.337797378002031,0.31417935624936855,1.4895609432645895,-0.06123147223687903,-0.10222586835313656,1.359741708274964,0
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.8446677752523076,-0.738504738386712,1.5924647017472158,-1.3382681015631555,-0.3909595289694903,-0.10696622166276293,-1.0165159646850503,-0.8913862769314245,-0.7809896950848089,0.27494401483020914,-0.28654405365513363,-0.5778427083902433,0
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-0.09264605579583036,-0.12228852912996648,-1.5488229311518713,0.552795307595845,0.6061362229421497,-0.7480662665037681,0.028623136040523134,-0.11858779412322382,0.025857456583770068,-0.11369816675023953,0.19366639334181418,-0.5480337173646247,1
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,1.1965340347009876,0.908473129990408,0.8944007833251965,-0.7136967003730269,1.2137414467633054,0.09910164989327444,0.39167145523993285,1.1178897783698971,0.7964999283697846,-0.3735332252925961,-0.2592935355784212,0.36610867408767833,0
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.40870175717515445,0.8972691989130126,0.8944007833251965,1.3797741073198115,0.2633845582225235,-0.8167555570224472,0.9197417377118015,0.6232987493726487,0.4396252266702208,1.244794310541933,-0.7080345075849497,0.5151536292157712,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-0.05683549772647431,0.13540188565012715,0.5453688241141867,-0.6963474947844122,-0.9050870260489298,0.32806595162220487,0.3806699910217689,-0.7059146410574563,-0.1655101370812134,0.5744364388399581,-0.6729511099298979,1.4094233599843284,0
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.5519439894525787,0.5163355422815699,0.19633686490317706,0.9171286249567534,1.3383784157522605,-0.12986265183565598,0.40267291945809675,1.3960972321808494,0.8378767053784296,0.0007746212789109093,0.37166524459754396,0.6145169326344998,1
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,0.22964896682837416,0.6955984395198959,-0.15269509430783265,-1.5985061853923757,-0.9050870260489298,1.427094599921071,0.11663484978583458,0.03597190243841631,0.08275052497065705,1.2633224471442748,-0.977425854811931,-0.08102619129660031,0
-1.467724807420686,0.9985369414257106,0.9915438050360957,0.3370806410364423,0.9869006475321757,-1.1997909719408617,-1.1879083197951616,-0.11052634874434157,0.1906873705848466,0.7437183102211786,-0.14949973343555184,0.33101118702252746,1.6771650059724657,-0.9361140218384385,1.9559215287873357,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.5877545475219348,0.07938223026315028,0.19633686490317706,-0.7715273856684092,0.014110620244613447,-0.08406979148986989,0.5236890258579,0.4996509921233367,0.31549489564428557,-1.0513119313870096,0.32668753702471887,-0.35924344086904036,0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,1.6978818476719726,2.2081291349682712,0.5453688241141867,-0.5922522612527241,-0.6869723303182584,-0.6335841156393028,0.9527461303662933,1.4270091714931774,0.31549489564428557,0.951340040242058,-1.7389626367178568,3.843824293743179,0
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-1.0953416817378,-1.1754580504051317,0.8944007833251965,0.298340292296163,-0.8271889204308329,-0.5877912552935168,-0.8734969298489191,-1.0459459734930645,-0.9930456772541149,-1.1490409384805533,1.020893533096188,-0.031344539587236014,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-0.8446677752523076,-0.5032221857614092,-0.850759012729852,-0.048643819476130674,-0.9518258894197879,-0.5191019647748377,-0.576457395958493,-0.9841220948684085,-0.8689153462281797,1.5807817449405146,-1.1629643371680467,0.31642702237831405,1
